gene,Xpresso,Enformer,Basenji2,ExPecto
lzic,0.8015897870063782,78.93608856201172,4.260809114170641,2.1761065394762205
m6pr,0.7515139579772949,87.87767028808594,4.349333813396089,2.6565677718365257
maff,0.7018736004829407,8.539430618286133,3.2655926029622733,1.8599155270202812
mag,-0.6914430260658264,0.07038369029760361,-2.133012121852276,-3.485131694968415
magohb,0.3624069392681122,52.05426788330078,3.970259177167236,2.0401873107671364
mamstr,-0.39324402809143066,0.15450619161128998,-1.6113609102097104,-1.4958459116748106
man2b2,-0.12073848396539688,12.957974433898926,2.5679770769817005,0.20362347217726845
manbal,0.8803810477256775,35.57207489013672,3.4723224140332767,2.5198182294328886
map10,-1.0323452949523926,7.5700011253356925,1.8011574363353315,-1.5505402599138691
map1b,-0.5905852317810059,0.9242391586303712,2.7032314763408216,-2.9986273838729973
map2k4,0.4888426661491394,45.52655792236328,3.7416499718695855,1.6923075985233689
map3k10,0.06253457069396973,14.063763618469238,2.2414745031142576,0.7968871691465341
map3k13,0.9289476275444032,29.15997886657715,3.7730909985612184,1.4398532890135085
map3k20,-0.7061885595321655,33.32804107666016,3.4211876384136515,0.5444756276824734
map4k3,1.1278623342514038,20.279766082763672,3.6969594726665216,2.1253809545035933
map7,0.3880164325237274,4.75590181350708,3.1788247830874963,-0.6588240590965624
mapk13,-0.5532246232032776,0.1250082552433014,0.8414108803597304,-2.1128028998223525
mapre2,-0.6785157918930054,2.2215197086334233,1.5569188144245982,-1.1571588994696638
marchf1,-0.7833995819091797,0.19915233552455905,0.5512821307037956,-5.190882696022253
marchf2,0.7555567026138306,14.291280746459961,3.5901434478615304,0.9063749935363118
mark3,1.0371085405349731,39.28728485107422,4.0181824818318175,2.2905400947538244
marveld3,-0.6435169577598572,2.100841522216797,0.6298689316123272,-1.7465117278567786
matr3,-0.17349214851856232,50.314842224121094,3.2957797532623165,1.6190451948631974
mb21d2,0.08249453455209732,21.959308624267575,2.370347380956916,-0.5268380252767609
mbd2,0.40166014432907104,161.4648895263672,4.513739092789573,1.2427263704289246
mblac1,-0.16943787038326266,14.539545059204102,2.5370880413671384,0.24669946532759496
mbnl1,-0.909363865852356,45.76047897338867,3.8692700436232967,-0.886769063258065
mboat1,0.5324445366859436,52.62175750732422,3.3679439991897677,2.103607319966064
mboat2,0.7027333974838257,16.770723342895508,2.278133576337713,-0.3991764224206873
mcf2l,-0.022135648876428604,0.4849309325218201,-0.06978522102724208,-2.4790601994493606
mcm3ap-as1,0.3471178114414215,72.18933868408203,4.0054671725860045,-0.4272303421672318
mcm4,0.2721216976642609,34.089229583740234,3.236171901624918,2.987136889489457
mcm5,1.023422122001648,85.99494934082031,4.318597631127297,4.06381246516431
mcm8,1.0143719911575315,95.8000946044922,4.330017557859411,2.188260905487373
mcmbp,0.6317955255508423,51.85677337646485,4.110787188285919,-0.8441071956815139
mcoln2,0.5341739058494568,102.438232421875,2.9592144403275267,-0.7734167030713134
mcoln3,0.569512665271759,5.8431572914123535,0.996515367613162,-2.4478072046863977
mcph1,-0.04083166643977165,82.67774200439453,4.039559212789139,1.6699251493966536
mcur1,0.35568031668663025,88.84362030029297,4.211681424283774,1.4446395704833288
mdga1,-0.2809894680976868,0.35263097286224365,-0.30511270714800376,-2.114835936247552
mdh1b,0.2145366817712784,53.93256378173828,4.0632441526476875,0.05083946816265143
me2,0.7283290028572083,89.99803161621094,4.289022313083958,2.250767091056816
mea1,0.7931296825408936,119.88301849365234,4.714758187223431,3.3134463520248376
meaf6,1.0569115877151491,57.99142456054688,4.02790455440404,2.5619134436783986
med16,0.8333234786987305,43.2686767578125,3.87044280687718,3.0404287338728513
med19,0.8431313633918762,130.28652954101562,4.772518112091017,2.348303681664685
med21,0.712646484375,56.2579574584961,4.188181763787034,2.097513291292524
med28,0.8745638132095337,68.58028411865234,4.116900747935462,2.37748720857396
med8,0.7891061305999756,81.6583480834961,4.3231662291498045,3.672646268488824
mef2a,-0.602189302444458,0.18309441208839414,-0.3599606215848153,-2.465157142012345
megf9,0.7110093235969543,16.974933624267578,3.164182018445554,0.8964261501931405
mei1,0.311310350894928,0.9660590291023254,0.7380426272970965,0.4331374445960252
mest,0.1792202591896057,8.55462646484375,3.0017954552621107,-1.9656012854167983
mettl18,0.6176266074180603,92.26573181152344,3.8771061868192263,0.9709926943179872
mettl26,0.6993058323860168,63.61406707763672,4.238072340409347,2.548711366590223
mettl27,0.021230198442935944,2.461311817169189,1.8431612202339736,0.6114665184139749
mettl4,0.749115526676178,90.96473693847656,4.296798212729382,1.0374653673911274
mex3c,0.39294207096099854,64.451171875,4.0703688276132945,2.265106441450495
mfge8,0.2936232089996338,11.436735153198242,2.725945782383349,0.06540891146542911
mfhas1,-0.030021224170923237,21.332958221435547,2.333504619515688,-0.3772623797766601
mfsd12,0.799997091293335,44.024391174316406,3.564709251364936,2.7271663656559846
mfsd14b,1.0343093872070312,83.07817840576172,4.122387167073392,2.9059922262565125
mfsd4b,0.713530957698822,36.5112419128418,3.4022430347763373,1.5670240163556326
mfsd6,-0.004576710052788258,28.276958465576172,3.0620494619247327,-0.4421971381357588
mfsd6l,-0.24313801527023315,2.1051285266876216,-0.6529912317989303,-3.3761347922309755
mgc16275,-0.7219753861427307,31.48333740234375,3.1319271222781264,0.771311552201431
mgll,-0.4968741536140442,0.05138204619288445,-2.858305926123716,-4.324068368960462
mgme1,0.8899102807044983,173.80873107910156,4.883234404810026,2.7384032078752547
mgmt,0.5160480141639711,28.64069747924805,3.285712827472263,-0.3318081459827645
mgst2,-0.3799357712268829,35.696495056152344,3.3062697353492307,0.05381819780894078
mgst3,-0.1926870942115784,69.11562347412111,3.97362401630396,1.3463169045687222
mia2,-0.8353576064109802,0.09503326565027237,-1.9051315250755465,0.1774000843768601
mib1,0.4901244342327118,43.37299728393555,3.728468705118032,1.458276195176626
mica,0.3378660380840301,3.424794435501098,1.3822531313396342,-0.30715775091041353
mical2,-0.8034392595291138,0.05672489851713181,-2.1921366587735736,-4.362929029665516
mical3,-0.6781825423240662,6.972797393798827,1.3010642512770043,-1.727606380572876
micb,-0.10614711791276933,30.59111976623535,3.110683302863292,-1.5458400389141038
micu1,0.8069270849227905,40.28879928588867,3.7795482886107634,1.3881197148940505
micu2,1.0064164400100708,52.30672073364258,4.047125902592317,1.005150944708775
mindy4,0.12381332367658615,7.0835442543029785,2.140170393358268,-0.28296892865185724
mipep,0.8666267395019531,34.71320343017578,3.456955751082317,1.5474219346236224
mir3150bhg,-0.17340821027755735,2.0473456382751465,1.4616578305212908,-2.3301632797438367
mir3681hg,-0.8530799150466919,0.283490002155304,-0.230953091545698,-4.6422538541721785
mir3945hg,-0.6006497144699097,0.5331579446792603,0.04761213723475627,-3.2477891461258386
mir4432hg,-0.6491116881370544,0.7888038158416748,0.5478588885051934,-3.8408077196749857
mirlet7bhg,-0.4742372632026672,13.68836498260498,2.896227358134964,-0.3724493897094561
mis12,-0.32941991090774536,98.8949737548828,4.5850087431253055,0.4737413885183914
mis18a,1.0693186521530151,43.6740608215332,3.633651111781206,2.2832653598908252
mixl1,0.3258733153343201,1.0148135423660278,1.0920885217668594,-1.0235838215429718
mkrn2,0.8538837432861328,45.3022689819336,3.8222251169917567,3.271843943351833
mlc1,-0.1856292635202408,4.824354648590088,2.177375208947692,-0.4613373655453296
mlf1,0.9685688018798828,4.932278633117676,1.880286666226274,-2.3906538122994845
mlf2,0.399856835603714,6.214487552642822,1.0738358042272595,-0.7315777269980781
mlst8,-0.597940981388092,0.3666057586669922,-1.230079299310446,-0.4210921367712133
mmab,0.19506224989891047,77.82743835449219,4.07902878892483,-0.4771381168837371
mmd,0.15091492235660553,4.048686027526856,1.3442162133861022,2.3058489107591327
mmp14,-0.3109627962112427,19.679195404052734,3.2672323712294937,-0.08901256081821415
mmp23b,-0.24344541132450104,0.3825946748256683,0.5768564246500749,-0.8103531774514472
mmp24,0.040496159344911575,1.6172765493392944,0.8410047861819545,-3.3481539348611293
mmrn1,-0.7195402979850769,0.06738806515932083,-0.995577285920583,-5.333238208480371
mmut,0.7651644945144653,78.66459655761719,4.323253461929871,1.9934781062449216
mnt,0.6781885027885437,32.019332885742195,3.6701559328733295,2.6831250161969433
mob3b,-0.6504020690917969,14.998431205749512,2.4957114834364416,-2.8536617040110577
mocos,0.7056049108505249,3.501221179962158,2.310236843540358,-0.8013727973939558
mocs1,0.20756374299526212,1.0289453268051147,1.7241862146080813,0.44235983381519584
morn3,0.3998279273509979,1.0682853460311892,1.360836722846981,-0.05799576744176205
morn4,-0.5704885721206665,6.055955410003662,2.184780019594833,0.4626233773648792
moxd1,0.1574493646621704,16.908197402954098,1.5328516410630102,-2.852502285972524
mpc2,-0.4688549041748047,65.10661315917969,4.190379327935489,0.8956987575036551
mpeg1,-0.8147505521774292,37.877235412597656,2.7989272965647984,-0.32318453813287346
mphosph6,0.32451531291008,61.099327087402344,4.131186004847045,0.6933431630572063
mpi,0.5406473875045776,34.34236526489258,3.4251005770536884,3.1712649561616613
mpnd,0.7706619501113892,19.78374671936035,2.747238093204066,2.588528019780638
mppe1,0.9342839121818542,35.166751861572266,3.5242402490078684,1.7935214471475625
mpzl1,-0.4415642619132996,2.5873324871063232,0.7048375807723505,1.7376463531373765
mpzl3,0.5371841788291931,24.20342063903809,3.4736900284514776,0.5262201920235684
mre11,0.6604650020599365,92.88884735107422,4.440415700672951,1.0205710028013024
mri1,0.5367059111595154,51.255653381347656,3.3175316743999828,1.8520008405608868
mrocki,-0.8706729412078857,0.5919047594070435,-0.8563173809120801,-4.2667889214862
mroh6,-0.3407963812351227,0.6814901232719421,0.3189054109140376,-1.131531339118362
mroh8,0.10531787574291228,86.94319152832031,3.8676452173938567,-1.2242427738342758
mrpl14,0.7788957953453064,81.9561767578125,4.0107681879407,2.3454534270944865
mrpl15,0.8566545844078064,55.35098266601562,4.117988657830938,1.115916096990674
mrpl19,0.20865550637245175,82.97377014160156,4.247328704766382,1.3786927425855988
mrpl20-as1,0.9695391058921814,54.989013671875,3.89551387660679,1.540233916471205
mrpl20,0.7605620026588441,69.21446228027344,4.321152591129434,1.855351868018768
mrpl21,0.9115056991577148,87.31377410888672,4.405851797968144,1.232896036988243
mrpl28,0.9775202870368958,61.773963928222656,4.021014674461679,2.05083697118236
mrpl32,0.6225117444992065,121.8921127319336,4.78253707198076,1.870861401465708
mrpl34,0.4313830733299256,62.307289123535156,3.979092321401167,0.5068067216037212
mrpl35,0.17598922550678253,78.17945098876953,3.814054280823216,1.7795015615319432
mrpl36,0.7969304323196411,57.69428634643555,3.980721785674508,1.3370133939195166
mrpl39,0.6281509399414062,72.27333068847656,4.03243156914506,1.9984037037840203
mrpl43,0.8024512529373169,104.22882080078124,4.568498317767995,1.9472499075331429
mrpl48,-0.5584165453910828,60.81523513793945,3.7688226183716527,0.7642983823234774
mrpl50,0.5160646438598633,87.52180480957031,4.431791918497668,0.2491763244388948
mrpl52,0.8124921917915344,72.78208923339844,4.28765207953626,2.8426549450545044
mrpl54,0.5922122597694397,58.46419143676758,3.9612797274092206,2.109917829090532
mrps10,0.6701319813728333,72.63426971435547,4.147289622526259,1.8293178811604975
mrps22,0.4736587107181549,0.10925868898630142,-2.078138231357825,-2.4494336863704143
mrps26,0.5224418640136719,56.61695098876953,4.045666004324457,2.6187528064989167
mrps34,1.1514657735824585,83.58909606933594,4.359833363313982,3.6562384468105016
mrps36,0.8345259428024292,75.10780334472656,4.146542247524873,1.8157798505951532
mrps7,0.5282336473464966,106.25247955322266,4.6293662850921375,3.5305943591004567
mrps9,0.2617350220680237,58.77724075317383,3.9786824258679063,0.5870899736830459
mrrf,0.8174161911010742,96.12336730957031,4.476791256597656,1.9802893340821923
mrs2,-0.12257532775402068,57.7199592590332,4.010655840911482,0.9228561681548124
ms4a7,-0.8652321100234985,17.56722640991211,3.0147244254448675,1.3365614008047302
msh3,-0.11251514405012132,78.47099304199219,4.197484915141532,1.3917407029460973
msrb2,-0.21786858141422272,2.612127780914306,1.8377059590648284,-0.640972145972761
mt1e,-0.14223049581050873,17.955951690673828,1.3842886510275154,-1.3444296285458732
mta3,0.14704278111457825,1.666437745094299,1.2753383029058434,-2.308656943131313
mtarc2,0.5572205185890198,14.502166748046875,2.0551745147650324,-0.7584453924687892
mtch2,0.8701666593551636,69.397705078125,4.130884521902948,2.13929496965484
mtfr1,-0.5183827877044678,0.2885382175445557,-0.43521425846476186,-0.250047224240146
mtg1,0.7962930798530579,73.28296661376953,4.348373931343227,2.6263139122958026
mtg2,0.7954192161560059,21.364635467529297,3.5896701751926767,2.654949274166018
mthfr,-0.6524989008903503,2.967595100402832,0.9938386378084826,1.553547864771086
mthfs,-0.21190103888511655,73.37989044189453,3.895021088478726,1.9871872800183716
mtmr4,0.6962063312530518,32.063003540039055,3.3988484250223387,2.53136279804464
mtpap,-0.8349812030792236,0.047363214194774635,-2.6510875230839344,-3.2585871151314687
mtpn,0.8934071660041809,112.71539306640624,4.614051133373337,3.775038642796937
mtrr,-0.14001797139644626,0.5581554770469666,-0.18580116361020493,-4.855075218904744
mttp,0.4680367708206177,31.544836044311523,3.499141060458948,-0.8767953402604908
mtus1,0.5624178647994995,3.01884126663208,2.049828458090086,-0.25846437432534336
muc12,-0.5305083990097046,0.19888857007026672,0.04729046875964614,-3.0348518914038087
muc20,-0.9859741330146791,0.07432962208986282,-2.33372164322563,-3.5981116599229064
mucl3,-0.7765397429466248,0.16503623127937314,-0.2977713316217073,-4.354159910221188
mul1,0.933833658695221,16.606321334838867,3.5624115419853886,3.0050680828373344
mutyh,0.09946289658546448,89.97676086425781,4.2942645214068245,1.0625313702976644
mx1,-0.5395919680595398,7.300281524658202,1.617147397833741,0.93131582429617
mxi1,-0.11648130416870114,4.601694107055664,1.7479661375712767,0.7129192872886645
mxra7,-0.10067448019981384,6.658184051513673,2.6320839290192413,0.011241265744342515
mybl2,0.6942766308784485,69.59126281738281,3.479065819631203,0.7010213302442504
mybpc2,-0.252709835767746,9.578359603881836,0.7754978382513379,-1.8322453212858292
mycbpap,0.3871248066425324,5.8031206130981445,0.5496623016487048,0.38086443261656394
myeov,-0.6201753616333008,8.13188362121582,1.5768473630881648,-1.4485209101328358
myh11,0.3049316704273224,0.15732339024543762,0.5896811470148863,-2.427902830299105
myh15,-0.7888017892837524,0.20257122814655304,-0.9149103849914072,-5.019997616286147
myh3,-0.4483611881732941,0.09629853814840317,-1.9310380194560253,-3.5644907346689654
myl12b,1.0285526514053345,58.33824920654297,4.212917063945904,2.8672589704070686
myl2,-0.2662732005119324,0.15264484286308289,0.08900095479978119,-4.660570973867485
mylk4,-0.6470775008201599,0.04725872725248337,-1.6939766035781276,-4.916458924120543
myo1b,0.600970447063446,29.427265167236328,3.4425533775782826,-0.6908741721831285
myo1d,0.5148645639419556,48.20677185058594,3.170459902661509,0.6138406899181159
myo3b,-0.8630156517028809,8.708372116088867,-1.5821860409569508,-5.1755546234777485
myo5a,0.2990210950374603,11.54901123046875,2.8463492188522976,1.6535801420476026
myo5b,0.41232407093048096,13.62889575958252,2.0573242476081948,-2.282043885193737
myo5c,0.03660700097680092,1.2496204376220703,1.3611119285873154,-1.8471022757937328
myom1,-0.4228012561798096,0.22560372948646545,0.5105605886472862,-4.487788208808126
myom2,-0.4553162455558777,0.05090969055891037,0.45026522738705815,-3.9623313111318943
mzf1,0.7495535612106323,8.857528686523438,2.530251042831195,1.2685815392647957
mzt2a,0.8971258401870728,53.60612869262695,4.278240850697256,1.5628727977165933
n4bp2,0.9366521835327148,28.060400009155273,3.7372707292138903,1.8998946350043
n6amt1,0.30434298515319824,8.230469703674316,2.386720383843519,0.8091305708162108
naaa,0.009499603882431984,17.540546417236328,3.4990442504396797,1.5709948719731348
nacc2,0.9403609633445741,4.654562950134277,2.9721482949517988,-0.5268510054618771
nae1,-0.04203853756189346,3.548975706100464,1.1956878789149492,-0.6831876981519708
naga,0.8234304189682007,57.983116149902344,3.723788795299135,3.1856566166690983
nagk,-0.7426565885543823,1.802776575088501,0.7967029536491634,0.16710265156639972
nagpa,0.02675296366214752,14.256868362426758,3.4391534172426432,0.52273350029984
napg,0.20796971023082733,61.22380828857422,3.945074497238628,1.8401335268125745
naprt,0.4603117108345032,19.930633544921875,3.1372019308666528,2.1876667654602038
narf,0.8214451670646667,75.2380142211914,4.253632026154511,3.637637183282551
nat14,0.5643905401229858,7.0889434814453125,2.0748983620504307,0.4580691154692342
nav1,-0.6737737655639648,0.2582230567932129,-0.2610153446690193,-4.6018955988582615
nbeap2,-0.8467452526092529,0.1396346390247345,-1.7931730879163092,-4.88516132421821
nbl1,-0.5760313868522644,0.1393408179283142,-2.070663462001111,-3.1350493529219623
nbpf20,-0.6539048552513123,0.21040348708629608,-1.7982467059199654,-3.3290390420129183
nbpf3,0.8301063776016235,4.115696907043457,2.2075893437512497,0.2056747365935796
nbr2,0.4705401659011841,97.02706909179688,4.313821533171804,-0.8684587350404877
ncald,-0.8553840517997742,21.133960723876953,1.4254978625865902,-1.8187297336298076
ncf4,-0.8051809668540955,79.58316040039062,3.5716979562474136,1.7654488108349753
nckipsd,-0.1300046294927597,0.5331730246543884,0.9779068619837452,1.1753102894618503
ncln,0.5851556062698364,36.12093734741211,3.6644950565204417,3.1665413349327416
ncr2,-0.9236478209495544,10.781686782836914,0.25422856694014884,-3.2869384914683533
ncr3lg1,0.6624773144721985,9.51478385925293,2.439326739734393,0.7809918413733951
ndfip1,0.3081128001213074,34.75443649291992,3.876254553557557,1.2856047659573862
ndrg1,-0.8784617185592651,0.0516158826649189,-2.626154549651341,-4.236422517749242
ndrg4,-0.6969727873802185,0.12342821061611176,-1.0700208085006755,-2.1935053318012163
ndufa10,0.7861919403076172,40.19350051879883,3.6567418285640603,0.8296047765789025
ndufa12,0.4790982902050018,48.839149475097656,3.9982543332585223,1.7081402955155995
ndufa6,0.7418727278709412,54.160804748535156,4.166675611344675,1.6457136024579528
ndufaf1,0.97438246011734,28.678829193115234,3.5185878069238297,1.9037876118571582
ndufaf8,1.080231547355652,81.00658416748047,4.4622208116445945,2.6373665965696165
ndufb1,0.6713951826095581,97.05601501464844,4.49943348847163,1.5513565824112618
ndufb2,-0.07350864261388779,0.1199418529868126,-1.6103157976626006,-3.3567443966161035
ndufb9,0.9109575748443604,96.86903381347656,4.588570266543524,2.0249801038793427
ndufc1,-0.2468523532152176,24.892765045166016,2.980417854167351,1.3834978555526722
ndufs5,0.8374664783477783,82.40852355957031,4.387820815937713,2.8528921108906764
neat1,0.8963238000869751,88.30033874511719,4.552850101474042,5.803312715791408
neil3,0.04910719022154808,34.14640045166016,3.1309283298567863,-0.08205350995641289
nek3,-0.11467792093753815,14.600622177124025,2.8331013966138645,0.4778672698407304
nelfb,1.0319607257843018,46.50505828857422,3.762505588774044,2.7310605368620915
nelfcd,0.781874418258667,8.057507514953612,2.7591977748730265,2.9721777735957877
neo1,-0.2313316166400909,3.117414712905884,1.507460201966886,-0.19616226810023527
net1,0.2564695179462433,37.577720642089844,3.163972400744416,-0.5192641433606591
nexn,0.5861181020736694,0.2690178155899048,1.1239767080660708,-1.4163181772337181
nfatc4,-0.6173840165138245,0.24170443415641785,-0.7784664045937311,-1.868413627440064
nfrkb,0.659350574016571,26.737659454345703,3.096845130669857,2.8408542395801635
ngfr,-0.7040683031082153,0.4340628981590271,0.4094700111008409,-2.999262798590357
niban1,-0.5643622875213623,75.70426940917969,3.7938995668412585,-0.7244255225138294
ninj1,0.42650142312049866,52.53154754638672,3.585587242484355,-0.8277679913833381
nipal2,0.10598670691251756,22.090532302856445,3.2599508177816627,-0.7135978800499553
nipal4,-0.5227732062339783,8.103301048278809,1.3640824939345997,-2.2716912968413063
nipbl,0.9723038077354432,57.64397430419922,4.169867996422313,1.9080912358918665
nipsnap1,0.4933338463306427,56.69391632080078,3.739392419123695,0.691553379386168
nipsnap3b,0.17721600830554962,20.68302345275879,2.830844068951047,-0.6790675888036294
nit2,0.7344289422035217,59.07564163208008,3.5478584557102786,1.1904069252038816
nkiras1,-0.4125898480415344,3.1189453601837163,1.9603625791728696,-0.2920435279313551
nlrc4,-0.6428204178810121,0.05800743028521538,-0.4735979209801516,-2.227090914630358
nlrp2,0.3196934163570404,2.634101390838623,1.6778678521713684,-2.39803328902725
nlrp7,0.20550291240215304,11.608970642089846,2.3462446897104305,-3.4184023324129087
nme1-nme2,1.0490213632583618,86.53626251220703,4.702433048974176,3.4955435994024477
nme4,0.2855157554149628,54.16705322265625,3.8157144634260898,-0.1458124762040886
nme6,0.2693489193916321,41.86450958251953,3.4308178648492875,1.028857325370932
nmnat3,-0.3337767422199249,2.0675816535949707,1.5831696221153253,-2.633528008143457
nmral1,-0.8973526954650879,1.4709717035293581,0.2046250575655102,-2.1226506730508996
nmrk1,0.2825497984886169,92.85602569580078,4.478192016870191,-0.4312532228992169
nmt1,0.8430498838424683,134.89997863769528,4.681677976273422,3.5188884694743487
nnt,0.15951301157474518,120.9213638305664,4.504707876728875,0.548314765947883
nod1,-0.4073016941547394,19.473262786865234,2.6335450218670706,0.1325277816049336
nol6,0.7923933863639832,42.08516311645508,3.8450736873200535,2.5946469072722382
nomo2,0.540161669254303,39.064247131347656,3.521276564339335,-0.9537760247914676
nop56,0.837794303894043,56.022216796875,4.085162081996172,3.4858793645129027
nos1,-0.8627585768699646,0.06261381506919861,-2.0628704045381547,-4.240185543320969
nostrin,-0.7287443280220032,0.035509083420038216,-2.725313609943959,-4.398595396881778
notch4,-0.5386928319931029,0.14840468764305115,-0.3504013782543773,-1.7627306960984692
noxo1,0.6633391380310059,39.74425506591797,3.4753124942665745,0.4184682240840761
noxred1,-0.8940802812576294,1.593157410621643,0.07425915358237657,-4.370300516696816
npc1,0.5837792754173279,37.6116828918457,3.902401264583368,2.7049823861626807
npdc1,0.5371408462524414,6.368377208709718,3.5704013331917506,0.8200950593781463
nphp3,0.42009881138801575,25.221759796142575,3.487310029916073,0.2152999530223521
nphp4,1.0495686531066897,63.02741241455078,4.003213930923699,1.7166945062001095
npipa3,-0.2633357346057892,0.07701173424720764,-1.9990212314609608,-3.1680089308355486
npipb11,-0.4599553942680359,0.15915343165397644,-1.8030252100537023,-3.2273396474998237
npipb15,-0.3124132752418518,0.02431396022439003,-2.433878306496892,-3.4669926495852508
npipb3,-0.4129273891448975,1.1553035974502563,0.14001677946664592,-2.0375305766772995
nploc4,0.6472457051277161,0.21753919124603271,-1.5937353947978172,-2.7719011559059954
nprl3,0.2947473227977753,49.05095672607422,3.6520349555253215,0.2845802263304293
nptx1,-0.06602465361356735,0.1878373920917511,0.2803515194818778,-2.037134529637594
nqo2,-0.9480286836624146,0.821696937084198,0.5205137420266196,-1.094943662288122
nr1h3,-0.6427521705627441,56.56389236450195,3.770736130934797,1.4042927110180667
nr2f6,0.7998432517051697,21.75791931152344,3.127966518996752,1.9049005626702935
nrbp1,0.1044413521885872,0.3690425753593445,-0.5562697421954299,2.6542538181871143
nsa2,0.7561156153678894,118.7906265258789,4.841773893584893,1.493727401169481
nsf,0.5737745761871338,42.75712585449219,3.67914346278841,1.3903320184713497
nsmf,0.6063817143440247,55.35797119140625,3.4452290357099047,2.025341061001429
nsun4,-0.11802393198013306,34.43989944458008,3.4511541666521133,1.2516811543269744
nsun6,0.8006532788276672,45.83982849121094,3.5157512090331853,3.1524564730319398
nt5c1a,-0.34348928928375244,1.622706174850464,0.2203167597008359,-2.7515505329276495
nt5c3b,0.6125319600105286,41.440277099609375,3.436317487266007,1.7252972209433075
nt5dc1,0.3489253520965576,28.948129653930664,2.649956502961402,2.0603846710307976
nt5dc2,-0.44266536831855774,1.690091848373413,1.0537013904075845,0.5560391216762127
nt5dc3,0.5651727914810181,17.64877700805664,2.712552251647251,-0.33846988280082396
nt5e,0.4780899584293366,32.699413299560554,3.1049841331028007,-0.3764568379791705
nt5m,0.6453856229782104,3.4958336353302,0.9255582157790168,2.9393248124250198
ntaq1,0.6812738180160522,36.941688537597656,3.2474651864802038,1.4741133047447417
ntmt1,-0.4670299887657166,0.2013535499572754,-0.7007153470210654,-3.0756236755608053
ntng1,-0.20270080864429474,0.6737083792686462,1.2514290792605467,-3.3455052426820386
ntng2,0.1026604101061821,0.7425090074539185,2.2475727863823862,-0.792038669385566
ntpcr,0.8328258991241455,49.863624572753906,3.5614496091308148,1.3592298993814498
nub1,0.4644648134708405,54.0095329284668,3.7337039080962624,5.083110580547964
nucb1,0.7736840248107909,54.59772872924805,3.849374537015087,0.41626109347411894
nudt12,0.1744452714920044,4.492518901824951,2.513470458806045,-0.013128914042816329
nudt13,-0.42026054859161377,15.201316833496096,2.4212389049702163,-1.7524576885413268
nudt14,0.2375893145799637,1.94131600856781,2.0908315535166064,-0.20365873916202235
nudt15,0.35346564650535583,95.9552001953125,4.096679999630566,-0.024650962691716315
nudt2,0.636032223701477,70.88304901123047,4.097538290172701,0.5980919363134465
nudt7,-0.5158372521400452,9.71937370300293,2.548657595244248,-0.18257757954076587
nuf2,-0.8613951206207275,0.30432647466659546,-1.7996623549282753,-5.337732349299596
numbl,0.7568342089653015,9.601630210876463,1.6186861156652304,0.5265802405002153
nup35,-0.8042023777961731,0.040426649153232574,-2.8936514301465213,-3.2987531440020765
nup50-dt,0.9323539137840272,46.6392593383789,4.085140198399663,1.0559872129859085
nup85,0.6212583184242249,67.66899108886719,4.1371394892304965,2.653761749352675
nup88,0.7689085006713867,123.70320129394531,4.75999378221346,2.9284734319114705
nus1,0.8739268183708191,19.56695938110352,2.4162476511307407,2.4046308722416336
nutm2b-as1,-0.6313410401344299,14.84314250946045,2.6170789213090577,-2.24894604430932
nutm2f,-0.44356769323349,0.06646280735731125,-1.2307632516670377,-0.8664436521347142
nutm2g,-0.4130154848098755,0.060639481991529465,-2.5445864146224144,-2.3556204784600228
oaf,0.4348530173301697,14.015289306640625,3.0602050112778807,0.24815660064089545
oas1,-0.7762356996536255,66.62668609619139,3.399168090710009,0.012194802803342982
oas3,0.3730953633785248,45.11432266235352,3.5139975046856757,4.811685720749424
oat,0.8722383379936218,27.05436706542969,3.5672420185427622,2.384167152577306
ocel1,0.7056169509887695,28.934112548828125,3.566896831272701,1.185696217862813
ogdhl,0.4849634766578674,7.650519371032715,1.2646231293414525,-1.8542153003872155
ogfod3,0.6526626944541931,57.10546112060547,4.013198676827277,2.137614547887717
ogfrl1,-0.2639059722423553,27.05073547363281,3.827950462196788,0.05518553148957713
opn3,-0.9073065519332886,0.18187053501605988,0.20186352920756886,-1.7766056187876509
oprl1,0.3864218294620514,72.34107208251953,3.895784552509588,2.24241538607686
or13a1,-0.3051295280456543,0.0706108957529068,-2.5062765686441986,-4.930824983899872
or2a1,-0.8797869682312012,0.061047326773405075,-1.7574179283618154,-4.658165154940546
or2a42,-0.8932862281799316,0.0475165918469429,-1.8280137864873336,-4.680781297580378
or2t3,-0.7687810063362122,0.053809739649295814,-1.408342852481843,-5.319778411653898
or2t34,-0.7449280619621277,0.060745649039745324,-1.4637565245968478,-4.665022811391703
or52n4,-1.1380716562271118,0.11132697761058807,-1.8784275815033948,-6.528780291487119
orc3,0.6953333020210266,133.50375366210938,4.785763166320874,0.6587551541150238
orc4,-0.8696012496948242,66.07978057861328,3.9509299193515983,-0.7511086650444572
ormdl3,0.9940451383590698,78.28347778320312,4.093287086625152,3.295505344941804
os9,0.3648279011249542,47.23295211791992,3.9376921556845113,0.6883550638836479
osbpl10,-0.3986838757991791,0.17659559845924375,-1.290761115287551,-5.071548648957188
oser1-dt,0.4362718760967255,76.05547332763672,4.221564558989488,0.4608140941359407
oser1,1.1081693172454834,88.25191497802734,4.363917779635261,2.436099754418641
osgep,0.2412150055170059,101.76036834716795,4.610415505216873,2.40920190157661
osgin2,-0.3068046569824219,16.434572219848633,2.7525337718628102,-0.3625264832697298
